Filename,S1,S2,Height,BuildFoot,LLM
604,./dataset/data/optical_patch_604.tif,./dataset/data/sar_patch_604.tif,./dataset/data/height_patch_604.tif,./dataset/data/mask_patch_604.tif,./dataset/data/optical_patch_604.png
391,./dataset/data/optical_patch_391.tif,./dataset/data/sar_patch_391.tif,./dataset/data/height_patch_391.tif,./dataset/data/mask_patch_391.tif,./dataset/data/optical_patch_391.png
691,./dataset/data/optical_patch_691.tif,./dataset/data/sar_patch_691.tif,./dataset/data/height_patch_691.tif,./dataset/data/mask_patch_691.tif,./dataset/data/optical_patch_691.png
925,./dataset/data/optical_patch_925.tif,./dataset/data/sar_patch_925.tif,./dataset/data/height_patch_925.tif,./dataset/data/mask_patch_925.tif,./dataset/data/optical_patch_925.png
610,./dataset/data/optical_patch_610.tif,./dataset/data/sar_patch_610.tif,./dataset/data/height_patch_610.tif,./dataset/data/mask_patch_610.tif,./dataset/data/optical_patch_610.png
19,./dataset/data/optical_patch_19.tif,./dataset/data/sar_patch_19.tif,./dataset/data/height_patch_19.tif,./dataset/data/mask_patch_19.tif,./dataset/data/optical_patch_19.png
322,./dataset/data/optical_patch_322.tif,./dataset/data/sar_patch_322.tif,./dataset/data/height_patch_322.tif,./dataset/data/mask_patch_322.tif,./dataset/data/optical_patch_322.png
393,./dataset/data/optical_patch_393.tif,./dataset/data/sar_patch_393.tif,./dataset/data/height_patch_393.tif,./dataset/data/mask_patch_393.tif,./dataset/data/optical_patch_393.png
611,./dataset/data/optical_patch_611.tif,./dataset/data/sar_patch_611.tif,./dataset/data/height_patch_611.tif,./dataset/data/mask_patch_611.tif,./dataset/data/optical_patch_611.png
897,./dataset/data/optical_patch_897.tif,./dataset/data/sar_patch_897.tif,./dataset/data/height_patch_897.tif,./dataset/data/mask_patch_897.tif,./dataset/data/optical_patch_897.png
145,./dataset/data/optical_patch_145.tif,./dataset/data/sar_patch_145.tif,./dataset/data/height_patch_145.tif,./dataset/data/mask_patch_145.tif,./dataset/data/optical_patch_145.png
173,./dataset/data/optical_patch_173.tif,./dataset/data/sar_patch_173.tif,./dataset/data/height_patch_173.tif,./dataset/data/mask_patch_173.tif,./dataset/data/optical_patch_173.png
755,./dataset/data/optical_patch_755.tif,./dataset/data/sar_patch_755.tif,./dataset/data/height_patch_755.tif,./dataset/data/mask_patch_755.tif,./dataset/data/optical_patch_755.png
422,./dataset/data/optical_patch_422.tif,./dataset/data/sar_patch_422.tif,./dataset/data/height_patch_422.tif,./dataset/data/mask_patch_422.tif,./dataset/data/optical_patch_422.png
580,./dataset/data/optical_patch_580.tif,./dataset/data/sar_patch_580.tif,./dataset/data/height_patch_580.tif,./dataset/data/mask_patch_580.tif,./dataset/data/optical_patch_580.png
163,./dataset/data/optical_patch_163.tif,./dataset/data/sar_patch_163.tif,./dataset/data/height_patch_163.tif,./dataset/data/mask_patch_163.tif,./dataset/data/optical_patch_163.png
982,./dataset/data/optical_patch_982.tif,./dataset/data/sar_patch_982.tif,./dataset/data/height_patch_982.tif,./dataset/data/mask_patch_982.tif,./dataset/data/optical_patch_982.png
938,./dataset/data/optical_patch_938.tif,./dataset/data/sar_patch_938.tif,./dataset/data/height_patch_938.tif,./dataset/data/mask_patch_938.tif,./dataset/data/optical_patch_938.png
232,./dataset/data/optical_patch_232.tif,./dataset/data/sar_patch_232.tif,./dataset/data/height_patch_232.tif,./dataset/data/mask_patch_232.tif,./dataset/data/optical_patch_232.png
237,./dataset/data/optical_patch_237.tif,./dataset/data/sar_patch_237.tif,./dataset/data/height_patch_237.tif,./dataset/data/mask_patch_237.tif,./dataset/data/optical_patch_237.png
231,./dataset/data/optical_patch_231.tif,./dataset/data/sar_patch_231.tif,./dataset/data/height_patch_231.tif,./dataset/data/mask_patch_231.tif,./dataset/data/optical_patch_231.png
511,./dataset/data/optical_patch_511.tif,./dataset/data/sar_patch_511.tif,./dataset/data/height_patch_511.tif,./dataset/data/mask_patch_511.tif,./dataset/data/optical_patch_511.png
157,./dataset/data/optical_patch_157.tif,./dataset/data/sar_patch_157.tif,./dataset/data/height_patch_157.tif,./dataset/data/mask_patch_157.tif,./dataset/data/optical_patch_157.png
174,./dataset/data/optical_patch_174.tif,./dataset/data/sar_patch_174.tif,./dataset/data/height_patch_174.tif,./dataset/data/mask_patch_174.tif,./dataset/data/optical_patch_174.png
27,./dataset/data/optical_patch_27.tif,./dataset/data/sar_patch_27.tif,./dataset/data/height_patch_27.tif,./dataset/data/mask_patch_27.tif,./dataset/data/optical_patch_27.png
101,./dataset/data/optical_patch_101.tif,./dataset/data/sar_patch_101.tif,./dataset/data/height_patch_101.tif,./dataset/data/mask_patch_101.tif,./dataset/data/optical_patch_101.png
0,./dataset/data/optical_patch_0.tif,./dataset/data/sar_patch_0.tif,./dataset/data/height_patch_0.tif,./dataset/data/mask_patch_0.tif,./dataset/data/optical_patch_0.png
21,./dataset/data/optical_patch_21.tif,./dataset/data/sar_patch_21.tif,./dataset/data/height_patch_21.tif,./dataset/data/mask_patch_21.tif,./dataset/data/optical_patch_21.png
114,./dataset/data/optical_patch_114.tif,./dataset/data/sar_patch_114.tif,./dataset/data/height_patch_114.tif,./dataset/data/mask_patch_114.tif,./dataset/data/optical_patch_114.png
96,./dataset/data/optical_patch_96.tif,./dataset/data/sar_patch_96.tif,./dataset/data/height_patch_96.tif,./dataset/data/mask_patch_96.tif,./dataset/data/optical_patch_96.png
514,./dataset/data/optical_patch_514.tif,./dataset/data/sar_patch_514.tif,./dataset/data/height_patch_514.tif,./dataset/data/mask_patch_514.tif,./dataset/data/optical_patch_514.png
634,./dataset/data/optical_patch_634.tif,./dataset/data/sar_patch_634.tif,./dataset/data/height_patch_634.tif,./dataset/data/mask_patch_634.tif,./dataset/data/optical_patch_634.png
335,./dataset/data/optical_patch_335.tif,./dataset/data/sar_patch_335.tif,./dataset/data/height_patch_335.tif,./dataset/data/mask_patch_335.tif,./dataset/data/optical_patch_335.png
129,./dataset/data/optical_patch_129.tif,./dataset/data/sar_patch_129.tif,./dataset/data/height_patch_129.tif,./dataset/data/mask_patch_129.tif,./dataset/data/optical_patch_129.png
702,./dataset/data/optical_patch_702.tif,./dataset/data/sar_patch_702.tif,./dataset/data/height_patch_702.tif,./dataset/data/mask_patch_702.tif,./dataset/data/optical_patch_702.png
255,./dataset/data/optical_patch_255.tif,./dataset/data/sar_patch_255.tif,./dataset/data/height_patch_255.tif,./dataset/data/mask_patch_255.tif,./dataset/data/optical_patch_255.png
631,./dataset/data/optical_patch_631.tif,./dataset/data/sar_patch_631.tif,./dataset/data/height_patch_631.tif,./dataset/data/mask_patch_631.tif,./dataset/data/optical_patch_631.png
814,./dataset/data/optical_patch_814.tif,./dataset/data/sar_patch_814.tif,./dataset/data/height_patch_814.tif,./dataset/data/mask_patch_814.tif,./dataset/data/optical_patch_814.png
426,./dataset/data/optical_patch_426.tif,./dataset/data/sar_patch_426.tif,./dataset/data/height_patch_426.tif,./dataset/data/mask_patch_426.tif,./dataset/data/optical_patch_426.png
272,./dataset/data/optical_patch_272.tif,./dataset/data/sar_patch_272.tif,./dataset/data/height_patch_272.tif,./dataset/data/mask_patch_272.tif,./dataset/data/optical_patch_272.png
560,./dataset/data/optical_patch_560.tif,./dataset/data/sar_patch_560.tif,./dataset/data/height_patch_560.tif,./dataset/data/mask_patch_560.tif,./dataset/data/optical_patch_560.png
50,./dataset/data/optical_patch_50.tif,./dataset/data/sar_patch_50.tif,./dataset/data/height_patch_50.tif,./dataset/data/mask_patch_50.tif,./dataset/data/optical_patch_50.png
351,./dataset/data/optical_patch_351.tif,./dataset/data/sar_patch_351.tif,./dataset/data/height_patch_351.tif,./dataset/data/mask_patch_351.tif,./dataset/data/optical_patch_351.png
641,./dataset/data/optical_patch_641.tif,./dataset/data/sar_patch_641.tif,./dataset/data/height_patch_641.tif,./dataset/data/mask_patch_641.tif,./dataset/data/optical_patch_641.png
847,./dataset/data/optical_patch_847.tif,./dataset/data/sar_patch_847.tif,./dataset/data/height_patch_847.tif,./dataset/data/mask_patch_847.tif,./dataset/data/optical_patch_847.png
368,./dataset/data/optical_patch_368.tif,./dataset/data/sar_patch_368.tif,./dataset/data/height_patch_368.tif,./dataset/data/mask_patch_368.tif,./dataset/data/optical_patch_368.png
20,./dataset/data/optical_patch_20.tif,./dataset/data/sar_patch_20.tif,./dataset/data/height_patch_20.tif,./dataset/data/mask_patch_20.tif,./dataset/data/optical_patch_20.png
928,./dataset/data/optical_patch_928.tif,./dataset/data/sar_patch_928.tif,./dataset/data/height_patch_928.tif,./dataset/data/mask_patch_928.tif,./dataset/data/optical_patch_928.png
58,./dataset/data/optical_patch_58.tif,./dataset/data/sar_patch_58.tif,./dataset/data/height_patch_58.tif,./dataset/data/mask_patch_58.tif,./dataset/data/optical_patch_58.png
768,./dataset/data/optical_patch_768.tif,./dataset/data/sar_patch_768.tif,./dataset/data/height_patch_768.tif,./dataset/data/mask_patch_768.tif,./dataset/data/optical_patch_768.png
801,./dataset/data/optical_patch_801.tif,./dataset/data/sar_patch_801.tif,./dataset/data/height_patch_801.tif,./dataset/data/mask_patch_801.tif,./dataset/data/optical_patch_801.png
211,./dataset/data/optical_patch_211.tif,./dataset/data/sar_patch_211.tif,./dataset/data/height_patch_211.tif,./dataset/data/mask_patch_211.tif,./dataset/data/optical_patch_211.png
225,./dataset/data/optical_patch_225.tif,./dataset/data/sar_patch_225.tif,./dataset/data/height_patch_225.tif,./dataset/data/mask_patch_225.tif,./dataset/data/optical_patch_225.png
457,./dataset/data/optical_patch_457.tif,./dataset/data/sar_patch_457.tif,./dataset/data/height_patch_457.tif,./dataset/data/mask_patch_457.tif,./dataset/data/optical_patch_457.png
97,./dataset/data/optical_patch_97.tif,./dataset/data/sar_patch_97.tif,./dataset/data/height_patch_97.tif,./dataset/data/mask_patch_97.tif,./dataset/data/optical_patch_97.png
266,./dataset/data/optical_patch_266.tif,./dataset/data/sar_patch_266.tif,./dataset/data/height_patch_266.tif,./dataset/data/mask_patch_266.tif,./dataset/data/optical_patch_266.png
315,./dataset/data/optical_patch_315.tif,./dataset/data/sar_patch_315.tif,./dataset/data/height_patch_315.tif,./dataset/data/mask_patch_315.tif,./dataset/data/optical_patch_315.png
66,./dataset/data/optical_patch_66.tif,./dataset/data/sar_patch_66.tif,./dataset/data/height_patch_66.tif,./dataset/data/mask_patch_66.tif,./dataset/data/optical_patch_66.png
763,./dataset/data/optical_patch_763.tif,./dataset/data/sar_patch_763.tif,./dataset/data/height_patch_763.tif,./dataset/data/mask_patch_763.tif,./dataset/data/optical_patch_763.png
665,./dataset/data/optical_patch_665.tif,./dataset/data/sar_patch_665.tif,./dataset/data/height_patch_665.tif,./dataset/data/mask_patch_665.tif,./dataset/data/optical_patch_665.png
672,./dataset/data/optical_patch_672.tif,./dataset/data/sar_patch_672.tif,./dataset/data/height_patch_672.tif,./dataset/data/mask_patch_672.tif,./dataset/data/optical_patch_672.png
264,./dataset/data/optical_patch_264.tif,./dataset/data/sar_patch_264.tif,./dataset/data/height_patch_264.tif,./dataset/data/mask_patch_264.tif,./dataset/data/optical_patch_264.png
678,./dataset/data/optical_patch_678.tif,./dataset/data/sar_patch_678.tif,./dataset/data/height_patch_678.tif,./dataset/data/mask_patch_678.tif,./dataset/data/optical_patch_678.png
838,./dataset/data/optical_patch_838.tif,./dataset/data/sar_patch_838.tif,./dataset/data/height_patch_838.tif,./dataset/data/mask_patch_838.tif,./dataset/data/optical_patch_838.png
60,./dataset/data/optical_patch_60.tif,./dataset/data/sar_patch_60.tif,./dataset/data/height_patch_60.tif,./dataset/data/mask_patch_60.tif,./dataset/data/optical_patch_60.png
923,./dataset/data/optical_patch_923.tif,./dataset/data/sar_patch_923.tif,./dataset/data/height_patch_923.tif,./dataset/data/mask_patch_923.tif,./dataset/data/optical_patch_923.png
475,./dataset/data/optical_patch_475.tif,./dataset/data/sar_patch_475.tif,./dataset/data/height_patch_475.tif,./dataset/data/mask_patch_475.tif,./dataset/data/optical_patch_475.png
731,./dataset/data/optical_patch_731.tif,./dataset/data/sar_patch_731.tif,./dataset/data/height_patch_731.tif,./dataset/data/mask_patch_731.tif,./dataset/data/optical_patch_731.png
342,./dataset/data/optical_patch_342.tif,./dataset/data/sar_patch_342.tif,./dataset/data/height_patch_342.tif,./dataset/data/mask_patch_342.tif,./dataset/data/optical_patch_342.png
943,./dataset/data/optical_patch_943.tif,./dataset/data/sar_patch_943.tif,./dataset/data/height_patch_943.tif,./dataset/data/mask_patch_943.tif,./dataset/data/optical_patch_943.png
170,./dataset/data/optical_patch_170.tif,./dataset/data/sar_patch_170.tif,./dataset/data/height_patch_170.tif,./dataset/data/mask_patch_170.tif,./dataset/data/optical_patch_170.png
732,./dataset/data/optical_patch_732.tif,./dataset/data/sar_patch_732.tif,./dataset/data/height_patch_732.tif,./dataset/data/mask_patch_732.tif,./dataset/data/optical_patch_732.png
127,./dataset/data/optical_patch_127.tif,./dataset/data/sar_patch_127.tif,./dataset/data/height_patch_127.tif,./dataset/data/mask_patch_127.tif,./dataset/data/optical_patch_127.png
530,./dataset/data/optical_patch_530.tif,./dataset/data/sar_patch_530.tif,./dataset/data/height_patch_530.tif,./dataset/data/mask_patch_530.tif,./dataset/data/optical_patch_530.png
699,./dataset/data/optical_patch_699.tif,./dataset/data/sar_patch_699.tif,./dataset/data/height_patch_699.tif,./dataset/data/mask_patch_699.tif,./dataset/data/optical_patch_699.png
219,./dataset/data/optical_patch_219.tif,./dataset/data/sar_patch_219.tif,./dataset/data/height_patch_219.tif,./dataset/data/mask_patch_219.tif,./dataset/data/optical_patch_219.png
494,./dataset/data/optical_patch_494.tif,./dataset/data/sar_patch_494.tif,./dataset/data/height_patch_494.tif,./dataset/data/mask_patch_494.tif,./dataset/data/optical_patch_494.png
