Filename,S1,S2,Height,BuildFoot,LLM
89,./dataset/data/optical_patch_89.tif,./dataset/data/sar_patch_89.tif,./dataset/data/height_patch_89.tif,./dataset/data/mask_patch_89.tif,./dataset/data/optical_patch_89.png
969,./dataset/data/optical_patch_969.tif,./dataset/data/sar_patch_969.tif,./dataset/data/height_patch_969.tif,./dataset/data/mask_patch_969.tif,./dataset/data/optical_patch_969.png
538,./dataset/data/optical_patch_538.tif,./dataset/data/sar_patch_538.tif,./dataset/data/height_patch_538.tif,./dataset/data/mask_patch_538.tif,./dataset/data/optical_patch_538.png
375,./dataset/data/optical_patch_375.tif,./dataset/data/sar_patch_375.tif,./dataset/data/height_patch_375.tif,./dataset/data/mask_patch_375.tif,./dataset/data/optical_patch_375.png
274,./dataset/data/optical_patch_274.tif,./dataset/data/sar_patch_274.tif,./dataset/data/height_patch_274.tif,./dataset/data/mask_patch_274.tif,./dataset/data/optical_patch_274.png
104,./dataset/data/optical_patch_104.tif,./dataset/data/sar_patch_104.tif,./dataset/data/height_patch_104.tif,./dataset/data/mask_patch_104.tif,./dataset/data/optical_patch_104.png
680,./dataset/data/optical_patch_680.tif,./dataset/data/sar_patch_680.tif,./dataset/data/height_patch_680.tif,./dataset/data/mask_patch_680.tif,./dataset/data/optical_patch_680.png
867,./dataset/data/optical_patch_867.tif,./dataset/data/sar_patch_867.tif,./dataset/data/height_patch_867.tif,./dataset/data/mask_patch_867.tif,./dataset/data/optical_patch_867.png
676,./dataset/data/optical_patch_676.tif,./dataset/data/sar_patch_676.tif,./dataset/data/height_patch_676.tif,./dataset/data/mask_patch_676.tif,./dataset/data/optical_patch_676.png
172,./dataset/data/optical_patch_172.tif,./dataset/data/sar_patch_172.tif,./dataset/data/height_patch_172.tif,./dataset/data/mask_patch_172.tif,./dataset/data/optical_patch_172.png
766,./dataset/data/optical_patch_766.tif,./dataset/data/sar_patch_766.tif,./dataset/data/height_patch_766.tif,./dataset/data/mask_patch_766.tif,./dataset/data/optical_patch_766.png
437,./dataset/data/optical_patch_437.tif,./dataset/data/sar_patch_437.tif,./dataset/data/height_patch_437.tif,./dataset/data/mask_patch_437.tif,./dataset/data/optical_patch_437.png
357,./dataset/data/optical_patch_357.tif,./dataset/data/sar_patch_357.tif,./dataset/data/height_patch_357.tif,./dataset/data/mask_patch_357.tif,./dataset/data/optical_patch_357.png
235,./dataset/data/optical_patch_235.tif,./dataset/data/sar_patch_235.tif,./dataset/data/height_patch_235.tif,./dataset/data/mask_patch_235.tif,./dataset/data/optical_patch_235.png
188,./dataset/data/optical_patch_188.tif,./dataset/data/sar_patch_188.tif,./dataset/data/height_patch_188.tif,./dataset/data/mask_patch_188.tif,./dataset/data/optical_patch_188.png
1,./dataset/data/optical_patch_1.tif,./dataset/data/sar_patch_1.tif,./dataset/data/height_patch_1.tif,./dataset/data/mask_patch_1.tif,./dataset/data/optical_patch_1.png
61,./dataset/data/optical_patch_61.tif,./dataset/data/sar_patch_61.tif,./dataset/data/height_patch_61.tif,./dataset/data/mask_patch_61.tif,./dataset/data/optical_patch_61.png
878,./dataset/data/optical_patch_878.tif,./dataset/data/sar_patch_878.tif,./dataset/data/height_patch_878.tif,./dataset/data/mask_patch_878.tif,./dataset/data/optical_patch_878.png
895,./dataset/data/optical_patch_895.tif,./dataset/data/sar_patch_895.tif,./dataset/data/height_patch_895.tif,./dataset/data/mask_patch_895.tif,./dataset/data/optical_patch_895.png
194,./dataset/data/optical_patch_194.tif,./dataset/data/sar_patch_194.tif,./dataset/data/height_patch_194.tif,./dataset/data/mask_patch_194.tif,./dataset/data/optical_patch_194.png
792,./dataset/data/optical_patch_792.tif,./dataset/data/sar_patch_792.tif,./dataset/data/height_patch_792.tif,./dataset/data/mask_patch_792.tif,./dataset/data/optical_patch_792.png
431,./dataset/data/optical_patch_431.tif,./dataset/data/sar_patch_431.tif,./dataset/data/height_patch_431.tif,./dataset/data/mask_patch_431.tif,./dataset/data/optical_patch_431.png
522,./dataset/data/optical_patch_522.tif,./dataset/data/sar_patch_522.tif,./dataset/data/height_patch_522.tif,./dataset/data/mask_patch_522.tif,./dataset/data/optical_patch_522.png
327,./dataset/data/optical_patch_327.tif,./dataset/data/sar_patch_327.tif,./dataset/data/height_patch_327.tif,./dataset/data/mask_patch_327.tif,./dataset/data/optical_patch_327.png
927,./dataset/data/optical_patch_927.tif,./dataset/data/sar_patch_927.tif,./dataset/data/height_patch_927.tif,./dataset/data/mask_patch_927.tif,./dataset/data/optical_patch_927.png
563,./dataset/data/optical_patch_563.tif,./dataset/data/sar_patch_563.tif,./dataset/data/height_patch_563.tif,./dataset/data/mask_patch_563.tif,./dataset/data/optical_patch_563.png
692,./dataset/data/optical_patch_692.tif,./dataset/data/sar_patch_692.tif,./dataset/data/height_patch_692.tif,./dataset/data/mask_patch_692.tif,./dataset/data/optical_patch_692.png
703,./dataset/data/optical_patch_703.tif,./dataset/data/sar_patch_703.tif,./dataset/data/height_patch_703.tif,./dataset/data/mask_patch_703.tif,./dataset/data/optical_patch_703.png
905,./dataset/data/optical_patch_905.tif,./dataset/data/sar_patch_905.tif,./dataset/data/height_patch_905.tif,./dataset/data/mask_patch_905.tif,./dataset/data/optical_patch_905.png
821,./dataset/data/optical_patch_821.tif,./dataset/data/sar_patch_821.tif,./dataset/data/height_patch_821.tif,./dataset/data/mask_patch_821.tif,./dataset/data/optical_patch_821.png
773,./dataset/data/optical_patch_773.tif,./dataset/data/sar_patch_773.tif,./dataset/data/height_patch_773.tif,./dataset/data/mask_patch_773.tif,./dataset/data/optical_patch_773.png
344,./dataset/data/optical_patch_344.tif,./dataset/data/sar_patch_344.tif,./dataset/data/height_patch_344.tif,./dataset/data/mask_patch_344.tif,./dataset/data/optical_patch_344.png
778,./dataset/data/optical_patch_778.tif,./dataset/data/sar_patch_778.tif,./dataset/data/height_patch_778.tif,./dataset/data/mask_patch_778.tif,./dataset/data/optical_patch_778.png
931,./dataset/data/optical_patch_931.tif,./dataset/data/sar_patch_931.tif,./dataset/data/height_patch_931.tif,./dataset/data/mask_patch_931.tif,./dataset/data/optical_patch_931.png
832,./dataset/data/optical_patch_832.tif,./dataset/data/sar_patch_832.tif,./dataset/data/height_patch_832.tif,./dataset/data/mask_patch_832.tif,./dataset/data/optical_patch_832.png
623,./dataset/data/optical_patch_623.tif,./dataset/data/sar_patch_623.tif,./dataset/data/height_patch_623.tif,./dataset/data/mask_patch_623.tif,./dataset/data/optical_patch_623.png
100,./dataset/data/optical_patch_100.tif,./dataset/data/sar_patch_100.tif,./dataset/data/height_patch_100.tif,./dataset/data/mask_patch_100.tif,./dataset/data/optical_patch_100.png
45,./dataset/data/optical_patch_45.tif,./dataset/data/sar_patch_45.tif,./dataset/data/height_patch_45.tif,./dataset/data/mask_patch_45.tif,./dataset/data/optical_patch_45.png
245,./dataset/data/optical_patch_245.tif,./dataset/data/sar_patch_245.tif,./dataset/data/height_patch_245.tif,./dataset/data/mask_patch_245.tif,./dataset/data/optical_patch_245.png
957,./dataset/data/optical_patch_957.tif,./dataset/data/sar_patch_957.tif,./dataset/data/height_patch_957.tif,./dataset/data/mask_patch_957.tif,./dataset/data/optical_patch_957.png
290,./dataset/data/optical_patch_290.tif,./dataset/data/sar_patch_290.tif,./dataset/data/height_patch_290.tif,./dataset/data/mask_patch_290.tif,./dataset/data/optical_patch_290.png
436,./dataset/data/optical_patch_436.tif,./dataset/data/sar_patch_436.tif,./dataset/data/height_patch_436.tif,./dataset/data/mask_patch_436.tif,./dataset/data/optical_patch_436.png
239,./dataset/data/optical_patch_239.tif,./dataset/data/sar_patch_239.tif,./dataset/data/height_patch_239.tif,./dataset/data/mask_patch_239.tif,./dataset/data/optical_patch_239.png
650,./dataset/data/optical_patch_650.tif,./dataset/data/sar_patch_650.tif,./dataset/data/height_patch_650.tif,./dataset/data/mask_patch_650.tif,./dataset/data/optical_patch_650.png
753,./dataset/data/optical_patch_753.tif,./dataset/data/sar_patch_753.tif,./dataset/data/height_patch_753.tif,./dataset/data/mask_patch_753.tif,./dataset/data/optical_patch_753.png
558,./dataset/data/optical_patch_558.tif,./dataset/data/sar_patch_558.tif,./dataset/data/height_patch_558.tif,./dataset/data/mask_patch_558.tif,./dataset/data/optical_patch_558.png
620,./dataset/data/optical_patch_620.tif,./dataset/data/sar_patch_620.tif,./dataset/data/height_patch_620.tif,./dataset/data/mask_patch_620.tif,./dataset/data/optical_patch_620.png
67,./dataset/data/optical_patch_67.tif,./dataset/data/sar_patch_67.tif,./dataset/data/height_patch_67.tif,./dataset/data/mask_patch_67.tif,./dataset/data/optical_patch_67.png
565,./dataset/data/optical_patch_565.tif,./dataset/data/sar_patch_565.tif,./dataset/data/height_patch_565.tif,./dataset/data/mask_patch_565.tif,./dataset/data/optical_patch_565.png
608,./dataset/data/optical_patch_608.tif,./dataset/data/sar_patch_608.tif,./dataset/data/height_patch_608.tif,./dataset/data/mask_patch_608.tif,./dataset/data/optical_patch_608.png
84,./dataset/data/optical_patch_84.tif,./dataset/data/sar_patch_84.tif,./dataset/data/height_patch_84.tif,./dataset/data/mask_patch_84.tif,./dataset/data/optical_patch_84.png
430,./dataset/data/optical_patch_430.tif,./dataset/data/sar_patch_430.tif,./dataset/data/height_patch_430.tif,./dataset/data/mask_patch_430.tif,./dataset/data/optical_patch_430.png
556,./dataset/data/optical_patch_556.tif,./dataset/data/sar_patch_556.tif,./dataset/data/height_patch_556.tif,./dataset/data/mask_patch_556.tif,./dataset/data/optical_patch_556.png
311,./dataset/data/optical_patch_311.tif,./dataset/data/sar_patch_311.tif,./dataset/data/height_patch_311.tif,./dataset/data/mask_patch_311.tif,./dataset/data/optical_patch_311.png
911,./dataset/data/optical_patch_911.tif,./dataset/data/sar_patch_911.tif,./dataset/data/height_patch_911.tif,./dataset/data/mask_patch_911.tif,./dataset/data/optical_patch_911.png
958,./dataset/data/optical_patch_958.tif,./dataset/data/sar_patch_958.tif,./dataset/data/height_patch_958.tif,./dataset/data/mask_patch_958.tif,./dataset/data/optical_patch_958.png
347,./dataset/data/optical_patch_347.tif,./dataset/data/sar_patch_347.tif,./dataset/data/height_patch_347.tif,./dataset/data/mask_patch_347.tif,./dataset/data/optical_patch_347.png
999,./dataset/data/optical_patch_999.tif,./dataset/data/sar_patch_999.tif,./dataset/data/height_patch_999.tif,./dataset/data/mask_patch_999.tif,./dataset/data/optical_patch_999.png
908,./dataset/data/optical_patch_908.tif,./dataset/data/sar_patch_908.tif,./dataset/data/height_patch_908.tif,./dataset/data/mask_patch_908.tif,./dataset/data/optical_patch_908.png
68,./dataset/data/optical_patch_68.tif,./dataset/data/sar_patch_68.tif,./dataset/data/height_patch_68.tif,./dataset/data/mask_patch_68.tif,./dataset/data/optical_patch_68.png
279,./dataset/data/optical_patch_279.tif,./dataset/data/sar_patch_279.tif,./dataset/data/height_patch_279.tif,./dataset/data/mask_patch_279.tif,./dataset/data/optical_patch_279.png
495,./dataset/data/optical_patch_495.tif,./dataset/data/sar_patch_495.tif,./dataset/data/height_patch_495.tif,./dataset/data/mask_patch_495.tif,./dataset/data/optical_patch_495.png
43,./dataset/data/optical_patch_43.tif,./dataset/data/sar_patch_43.tif,./dataset/data/height_patch_43.tif,./dataset/data/mask_patch_43.tif,./dataset/data/optical_patch_43.png
817,./dataset/data/optical_patch_817.tif,./dataset/data/sar_patch_817.tif,./dataset/data/height_patch_817.tif,./dataset/data/mask_patch_817.tif,./dataset/data/optical_patch_817.png
107,./dataset/data/optical_patch_107.tif,./dataset/data/sar_patch_107.tif,./dataset/data/height_patch_107.tif,./dataset/data/mask_patch_107.tif,./dataset/data/optical_patch_107.png
54,./dataset/data/optical_patch_54.tif,./dataset/data/sar_patch_54.tif,./dataset/data/height_patch_54.tif,./dataset/data/mask_patch_54.tif,./dataset/data/optical_patch_54.png
960,./dataset/data/optical_patch_960.tif,./dataset/data/sar_patch_960.tif,./dataset/data/height_patch_960.tif,./dataset/data/mask_patch_960.tif,./dataset/data/optical_patch_960.png
871,./dataset/data/optical_patch_871.tif,./dataset/data/sar_patch_871.tif,./dataset/data/height_patch_871.tif,./dataset/data/mask_patch_871.tif,./dataset/data/optical_patch_871.png
918,./dataset/data/optical_patch_918.tif,./dataset/data/sar_patch_918.tif,./dataset/data/height_patch_918.tif,./dataset/data/mask_patch_918.tif,./dataset/data/optical_patch_918.png
536,./dataset/data/optical_patch_536.tif,./dataset/data/sar_patch_536.tif,./dataset/data/height_patch_536.tif,./dataset/data/mask_patch_536.tif,./dataset/data/optical_patch_536.png
309,./dataset/data/optical_patch_309.tif,./dataset/data/sar_patch_309.tif,./dataset/data/height_patch_309.tif,./dataset/data/mask_patch_309.tif,./dataset/data/optical_patch_309.png
505,./dataset/data/optical_patch_505.tif,./dataset/data/sar_patch_505.tif,./dataset/data/height_patch_505.tif,./dataset/data/mask_patch_505.tif,./dataset/data/optical_patch_505.png
53,./dataset/data/optical_patch_53.tif,./dataset/data/sar_patch_53.tif,./dataset/data/height_patch_53.tif,./dataset/data/mask_patch_53.tif,./dataset/data/optical_patch_53.png
617,./dataset/data/optical_patch_617.tif,./dataset/data/sar_patch_617.tif,./dataset/data/height_patch_617.tif,./dataset/data/mask_patch_617.tif,./dataset/data/optical_patch_617.png
429,./dataset/data/optical_patch_429.tif,./dataset/data/sar_patch_429.tif,./dataset/data/height_patch_429.tif,./dataset/data/mask_patch_429.tif,./dataset/data/optical_patch_429.png
857,./dataset/data/optical_patch_857.tif,./dataset/data/sar_patch_857.tif,./dataset/data/height_patch_857.tif,./dataset/data/mask_patch_857.tif,./dataset/data/optical_patch_857.png
574,./dataset/data/optical_patch_574.tif,./dataset/data/sar_patch_574.tif,./dataset/data/height_patch_574.tif,./dataset/data/mask_patch_574.tif,./dataset/data/optical_patch_574.png
861,./dataset/data/optical_patch_861.tif,./dataset/data/sar_patch_861.tif,./dataset/data/height_patch_861.tif,./dataset/data/mask_patch_861.tif,./dataset/data/optical_patch_861.png
119,./dataset/data/optical_patch_119.tif,./dataset/data/sar_patch_119.tif,./dataset/data/height_patch_119.tif,./dataset/data/mask_patch_119.tif,./dataset/data/optical_patch_119.png
171,./dataset/data/optical_patch_171.tif,./dataset/data/sar_patch_171.tif,./dataset/data/height_patch_171.tif,./dataset/data/mask_patch_171.tif,./dataset/data/optical_patch_171.png
862,./dataset/data/optical_patch_862.tif,./dataset/data/sar_patch_862.tif,./dataset/data/height_patch_862.tif,./dataset/data/mask_patch_862.tif,./dataset/data/optical_patch_862.png
85,./dataset/data/optical_patch_85.tif,./dataset/data/sar_patch_85.tif,./dataset/data/height_patch_85.tif,./dataset/data/mask_patch_85.tif,./dataset/data/optical_patch_85.png
804,./dataset/data/optical_patch_804.tif,./dataset/data/sar_patch_804.tif,./dataset/data/height_patch_804.tif,./dataset/data/mask_patch_804.tif,./dataset/data/optical_patch_804.png
884,./dataset/data/optical_patch_884.tif,./dataset/data/sar_patch_884.tif,./dataset/data/height_patch_884.tif,./dataset/data/mask_patch_884.tif,./dataset/data/optical_patch_884.png
86,./dataset/data/optical_patch_86.tif,./dataset/data/sar_patch_86.tif,./dataset/data/height_patch_86.tif,./dataset/data/mask_patch_86.tif,./dataset/data/optical_patch_86.png
329,./dataset/data/optical_patch_329.tif,./dataset/data/sar_patch_329.tif,./dataset/data/height_patch_329.tif,./dataset/data/mask_patch_329.tif,./dataset/data/optical_patch_329.png
837,./dataset/data/optical_patch_837.tif,./dataset/data/sar_patch_837.tif,./dataset/data/height_patch_837.tif,./dataset/data/mask_patch_837.tif,./dataset/data/optical_patch_837.png
729,./dataset/data/optical_patch_729.tif,./dataset/data/sar_patch_729.tif,./dataset/data/height_patch_729.tif,./dataset/data/mask_patch_729.tif,./dataset/data/optical_patch_729.png
922,./dataset/data/optical_patch_922.tif,./dataset/data/sar_patch_922.tif,./dataset/data/height_patch_922.tif,./dataset/data/mask_patch_922.tif,./dataset/data/optical_patch_922.png
